Metric,CAT-LLM,ZeroStylus,DeepTransfer,Zero-Shot,Few-Shot,DT-NoSPECTER,DT-Sentence,DT-NoRerank
bert_f1_content,0.7494,0.7088,0.7241,0.7465,0.7536,0.7238,0.7252,0.7275
bert_f1_style,0.7121,0.7636,0.8312,0.7182,0.7227,0.8240,0.8147,0.8161
bert_precision_content,0.7432,0.6907,0.7077,0.7376,0.7482,0.7080,0.7089,0.7141
bert_precision_style,0.7320,0.7692,0.8416,0.7358,0.7426,0.8346,0.8238,0.8304
bert_recall_content,0.7558,0.7283,0.7418,0.7558,0.7593,0.7408,0.7428,0.7418
bert_recall_style,0.6942,0.7587,0.8220,0.7024,0.7046,0.8145,0.8064,0.8032
bleu-1_content,0.5159,0.4469,0.4903,0.5134,0.5196,0.4885,0.4952,0.4966
bleu-1_style,0.4852,0.5690,0.7020,0.5038,0.4916,0.6898,0.6702,0.6623
bleu-2_content,0.3462,0.2822,0.3203,0.3398,0.3496,0.3191,0.3239,0.3223
bleu-2_style,0.3036,0.4113,0.5883,0.3166,0.3154,0.5718,0.5384,0.5402
bleu-3_content,0.2459,0.1888,0.2214,0.2374,0.2487,0.2211,0.2240,0.2222
bleu-3_style,0.2014,0.3155,0.5116,0.2101,0.2138,0.4933,0.4506,0.4580
bleu-4_content,0.1807,0.1323,0.1602,0.1718,0.1832,0.1603,0.1617,0.1603
bleu-4_style,0.1399,0.2528,0.4554,0.1459,0.1516,0.4364,0.3867,0.3975
bleurt_component_mean,0.5197,0.4832,0.4819,0.5185,0.5200,0.4869,0.4849,0.4954
catllm_overall_score,0.5099,0.5269,0.5990,0.5175,0.5162,0.5917,0.5863,0.5721
content_preservation_zs_mean,5.0686,4.6295,4.6130,5.0014,5.0344,4.6393,4.6777,4.7314
content_preservation_zs_std,0.7369,0.7776,0.8141,0.6945,0.7492,0.7966,0.7946,0.7937
dt_alignment_content_weight,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000
dt_alignment_score_mean,0.9367,0.9384,0.9433,0.8851,0.9126,0.9432,0.9370,0.9460
dt_alignment_score_std,0.0610,0.0601,0.0606,0.0909,0.0768,0.0593,0.0641,0.0557
dt_alignment_style_weight,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000
dt_content_preservation_max,0.9952,0.9932,0.9944,0.9931,0.9945,0.9953,0.9934,0.9943
dt_content_preservation_mean,0.9761,0.9746,0.9748,0.9766,0.9776,0.9745,0.9758,0.9754
dt_content_preservation_min,0.9373,0.9279,0.9354,0.9306,0.9352,0.9225,0.9324,0.9326
dt_content_preservation_std,0.0095,0.0099,0.0102,0.0095,0.0096,0.0109,0.0103,0.0099
dt_disentangle_content_diff_mean,0.9781,0.9852,0.9905,0.9788,0.9805,0.9905,0.9898,0.9900
dt_disentangle_content_preservation_mean,0.9761,0.9746,0.9748,0.9766,0.9776,0.9745,0.9758,0.9754
dt_disentangle_style_transfer_mean,0.8973,0.9022,0.9118,0.7936,0.8476,0.9120,0.8981,0.9166
dt_disentanglement_score,0.9367,0.9384,0.9433,0.8851,0.9126,0.9432,0.9370,0.9460
dt_disentanglement_score_std,0.0610,0.0601,0.0606,0.0909,0.0768,0.0593,0.0641,0.0557
dt_diversity_embedding_variance,0.0299,0.0227,0.0288,0.0680,0.0605,0.0248,0.0347,0.0263
dt_diversity_pairwise_dist_mean,0.0557,0.0410,0.0545,0.1229,0.1116,0.0458,0.0639,0.0503
dt_diversity_pairwise_dist_std,0.0594,0.0440,0.0612,0.0998,0.0973,0.0467,0.0640,0.0536
dt_style_similarity_max,0.9981,0.9985,1.0000,0.9975,0.9977,1.0000,0.9993,0.9994
dt_style_similarity_mean,0.8973,0.9022,0.9118,0.7936,0.8476,0.9120,0.8981,0.9166
dt_style_similarity_min,-0.2258,-0.2800,-0.2719,-0.3003,-0.3017,-0.2228,-0.3871,-0.2126
dt_style_similarity_std,0.1209,0.1197,0.1213,0.1818,0.1527,0.1178,0.1278,0.1109
expression_quality_mean,9.9722,9.9733,9.9863,9.9879,9.9857,9.9861,9.9834,9.9901
expression_quality_std,0.1254,0.1078,0.0726,0.0765,0.0817,0.0755,0.0945,0.0686
fluency_score,0.7428,0.7585,0.7670,0.7724,0.7490,0.7696,0.7686,0.7311
keyword_retention_mean,0.4770,0.4158,0.4132,0.4574,0.4648,0.4104,0.4278,0.4212
perplexity_mean,29.7395,27.6392,26.5217,25.8189,28.9070,26.1934,26.3245,31.3223
perplexity_std,8.3547,7.4153,7.8490,7.2105,8.3860,7.5337,7.8064,9.1031
style_consistency_mean,2.4443,2.5789,2.5952,2.5150,2.5623,2.6071,2.6112,2.6196
style_consistency_std,0.5846,0.6017,0.5967,0.5990,0.5944,0.5925,0.5883,0.5820
style_transfer_accuracy,1.0000,1.0000,0.9980,1.0000,0.9940,0.9780,0.9980,0.9480
style_transfer_std,0.0000,0.0000,0.0447,0.0000,0.0772,0.1467,0.0447,0.2220
zerostylus_average_score,5.8284,5.7272,5.7315,5.8348,5.8608,5.7442,5.7574,5.7804
